,High,Low
0,182.54,114.04
1,219.75,150.58
2,259.77,176.87
3,387.4,143.66
4,293.44,119.01
5,459.75,272.17
6,182.32,103.2
7,170.45,121.4
8,141.52,100.51
9,56.42,16.07
10,58.66,39.83
11,65.05,36.16
12,97.96,36.76
13,47.31,16.94
14,34.14,9.04
15,369.82,200.07
16,260.1,143.35
17,190.45,136.8
18,58.66,33.8
19,56.66,40.38
20,68.39,40.34
21,33.77,3.8
22,38.12,18.33
23,50.03,24.56
24,29.85,19.68
25,29.96,21.83
26,29.66,20.23
27,109.15,62.55
28,92.3,62.66
29,125.86,77.5
30,115.14,61.61
31,89.24,67.0
32,74.92,55.58
33,243.53,137.15
34,200.68,132.63
35,169.92,129.1
36,92.99,50.51
37,59.74,39.85
38,84.68,43.71
39,536.25,255.25
40,313.11,204.95
41,277.61,165.68
42,170.5,71.33
43,182.56,130.09
44,186.15,99.71
45,53.46,23.07
46,57.18,44.69
47,48.19,41.41
48,107.62,61.13
49,82.27,62.0
50,75.0,60.42
51,310.74,167.43
52,232.47,148.44
53,175.17,150.55
54,119.74,75.18
55,93.12,59.36
56,83.08,58.33
57,67.59,20.02
58,72.22,53.39
59,75.46,57.42
60,153.48,48.89
61,93.14,58.63
62,138.67,71.89
63,179.79,109.22
64,163.51,113.49
65,131.0,109.04
66,543.65,128.26
67,334.64,169.84
68,398.88,188.57
69,139.24,77.37
70,125.75,79.29
71,94.3,73.85
72,60.28,37.66
73,55.4,40.75
74,46.58,36.84
75,125.92,64.13
76,113.32,81.63
77,104.52,77.0
78,1843.13,1008.87
79,1367.07,1027.03
80,1291.44,977.66
81,1846.35,1013.54
82,1365.0,1025.0
83,1273.89,970.11
84,51.77,30.95
85,57.88,39.3
86,71.86,46.49
87,177.61,81.3
88,101.79,78.34
89,102.53,58.53
90,11.77,5.8
91,11.6,10.46
92,87.66,58.74
93,80.85,63.68
94,70.95,51.89
95,30.78,8.25
96,37.23,24.23
97,59.08,29.59
98,104.97,65.14
99,96.22,72.43
100,81.05,62.7
101,138.13,67.0
102,129.34,96.37
103,114.55,87.54
104,272.2,174.32
105,242.0,158.02
106,168.58,130.37
107,172.56,92.0
108,129.89,88.63
109,98.18,76.04
110,198.16,80.01
111,169.74,108.77
112,183.9,95.69
113,106.45,72.06
114,94.85,69.36
115,106.27,71.9
116,121.69,54.82
117,100.88,67.53
118,81.92,63.14
119,264.97,177.05
120,244.99,166.3
121,210.19,163.31
122,67.84,31.52
123,54.66,38.73
124,48.78,37.56
125,127.39,79.11
126,124.78,80.08
127,103.59,76.62
128,338.2,171.03
129,317.99,227.16
130,300.57,215.52
131,238.19,143.93
132,212.65,141.88
133,166.55,130.87
134,137.98,53.15
135,58.37,35.5
136,57.42,37.56
137,69.9,36.69
138,55.84,28.79
139,62.4,31.57
140,131.23,29.22
141,99.04,62.18
142,103.23,58.8
143,52.05,28.92
144,47.2,36.45
145,52.06,39.16
146,73.44,39.16
147,82.82,43.33
148,78.34,46.77
149,129.12,65.09
150,96.2,71.46
151,79.03,62.04
152,142.61,76.27
153,134.25,90.01
154,111.43,82.31
155,121.08,77.92
156,115.19,87.88
157,95.22,76.46
158,1274.41,684.91
159,1186.6,705.01
160,797.89,519.41
161,321.13,125.38
162,201.57,129.7
163,159.94,101.55
164,229.4,118.17
165,222.87,170.34
166,191.91,152.65
167,156.82,76.96
168,134.56,86.9
169,123.67,82.89
170,102.76,51.26
171,81.88,45.36
172,50.98,34.71
173,35.67,17.95
174,35.72,25.09
175,33.05,22.66
176,51.6,26.4
177,54.27,40.52
178,58.99,43.67
179,39.03,6.47
180,29.02,12.77
181,51.13,23.71
182,95.19,69.1
183,89.93,65.27
184,78.38,61.05
185,286.72,197.75
186,265.87,208.62
187,264.47,193.05
188,234.99,159.5
189,228.23,194.46
190,224.07,184.75
191,124.89,48.1
192,91.83,58.07
193,84.37,47.72
194,648.39,309.38
195,376.43,227.26
196,345.15,220.05
197,282.52,157.63
198,216.47,132.75
199,166.81,112.33
200,374.99,223.25
201,344.0,215.78
202,388.67,249.17
203,722.42,323.98
204,506.81,389.42
205,594.52,360.79
206,349.95,89.0
207,446.01,319.55
208,394.28,292.47
209,2227.97,1107.29
210,2082.67,1637.02
211,2228.99,1606.27
212,43.22,17.0
213,46.6,30.71
214,58.22,32.46
215,147.83,69.69
216,140.35,111.33
217,132.82,107.84
218,46.13,24.1
219,46.62,34.19
220,39.44,24.84
221,68.34,45.76
222,64.75,42.48
223,70.05,46.94
224,387.31,155.67
225,323.2,213.71
226,285.68,197.46
227,136.99,81.9
228,138.24,91.34
229,119.99,71.58
230,83.4,60.28
231,72.85,44.68
232,59.58,44.57
233,48.69,30.7
234,40.4,26.23
235,31.55,24.34
236,67.7,29.17
237,61.54,39.45
238,50.43,37.45
239,146.95,73.39
240,144.95,77.26
241,96.75,66.88
242,46.42,19.73
243,55.15,38.9
244,56.51,35.7
245,106.75,56.94
246,92.72,74.12
247,101.2,78.83
248,225.36,131.86
249,224.91,161.05
250,197.08,143.68
251,69.17,46.03
252,65.31,48.32
253,53.82,40.48
254,31.23,15.6
255,26.91,20.45
256,25.41,16.14
257,76.44,52.04
258,77.03,51.72
259,83.88,60.14
260,136.84,51.48
261,77.08,41.43
262,47.4,35.49
263,78.16,6.02
264,59.92,35.41
265,50.64,10.48
266,57.54,40.61
267,43.98,32.03
268,54.37,32.63
269,107.59,38.0
270,105.7,76.82
271,106.5,69.9
272,128.58,37.59
273,103.18,58.19
274,81.67,55.24
275,60.69,39.05
276,58.31,42.01
277,78.89,48.28
278,51.94,7.8
279,61.31,39.92
280,72.7,53.47
281,41.28,11.5
282,80.52,31.04
283,54.91,29.23
284,47.87,33.42
285,183.81,87.5
286,148.93,111.75
287,173.24,112.06
288,127.93,72.01
289,124.88,89.53
290,138.54,87.87
291,138.31,52.7
292,128.88,89.93
293,119.29,82.91
294,74.7,43.96
295,69.25,41.62
296,74.49,48.8
297,27.53,11.58
298,31.42,24.25
299,29.62,24.81
300,111.93,38.49
301,68.63,34.39
302,44.98,29.68
303,257.88,95.58
304,152.91,103.0
305,139.72,96.7
306,53.33,28.0
307,51.65,34.58
308,60.22,37.83
309,681.71,345.91
310,487.52,279.33
311,396.64,250.1
312,121.67,51.6
313,127.34,109.92
314,133.88,100.22
315,1435.52,415.0
316,857.9,453.92
317,530.68,247.51
318,167.74,87.35
319,162.44,125.48
320,157.5,119.54
321,98.96,47.98
322,80.99,59.64
323,69.49,44.87
324,224.96,118.5
325,207.28,141.95
326,227.13,163.02
327,115.53,46.07
328,118.19,74.26
329,82.86,66.33
330,304.81,154.33
331,227.64,155.98
332,184.22,123.0
333,57.15,32.4
334,58.26,40.25
335,46.37,30.36
336,83.11,32.0
337,80.42,54.76
338,80.7,48.42
339,41.29,14.12
340,40.92,31.3
341,48.23,27.62
342,173.46,100.31
343,114.73,90.28
344,116.81,83.7
345,221.7,144.12
346,167.7,127.34
347,150.4,113.57
348,60.13,36.27
349,55.92,44.42
350,50.84,41.45
351,82.73,40.01
352,74.84,56.73
353,85.1,59.47
354,86.41,58.49
355,76.41,59.31
356,77.91,57.41
357,52.48,31.7
358,47.27,34.67
359,44.0,30.43
360,70.28,24.28
361,88.96,58.54
362,102.66,63.69
363,35.59,22.83
364,39.43,20.22
365,40.24,32.16
366,66.94,20.84
367,71.01,50.13
368,80.24,50.18
369,95.1,62.03
370,94.97,73.3
371,84.94,71.12
372,242.62,104.28
373,214.48,163.52
374,236.62,150.37
375,365.68,236.68
376,344.32,228.65
377,280.1,216.47
378,104.88,55.69
379,79.74,44.61
380,60.43,30.46
381,38.44,17.44
382,35.34,26.75
383,36.56,26.11
384,40.23,20.4
385,32.78,24.1
386,349.06,271.28
387,299.95,189.51
388,233.52,154.11
389,22.67,13.06
390,27.64,15.61
391,29.56,20.95
392,180.0,114.18
393,149.47,104.22
394,117.6,98.85
395,244.67,101.03
396,186.72,135.29
397,194.18,124.4
398,42.62,17.09
399,44.66,27.53
400,50.49,23.22
401,77.45,25.51
402,53.06,32.39
403,53.32,38.58
404,135.67,71.21
405,134.37,108.52
406,121.0,94.25
407,31.94,12.64
408,67.09,7.9
409,96.75,49.19
410,117.65,62.2
411,75.3,43.4
412,80.71,48.25
413,248.32,119.6
414,154.0,100.3
415,110.86,91.84
416,128.41,26.15
417,125.33,86.92
418,100.11,76.27
419,243.4,106.14
420,176.39,132.68
421,175.26,130.77
422,62.48,17.51
423,63.44,45.82
424,61.32,47.9
425,60.87,31.58
426,60.15,38.98
427,68.47,33.93
428,26.01,4.53
429,34.12,19.01
430,44.87,19.64
431,114.06,45.52
432,58.0,26.86
433,38.03,12.76
434,96.92,14.57
435,114.14,73.17
436,140.78,85.19
437,72.0,27.41
438,65.31,35.02
439,106.96,33.83
440,90.66,23.25
441,92.98,60.81
442,81.93,54.36
443,225.25,125.0
444,166.98,108.74
445,118.45,85.54
446,115.45,60.41
447,119.71,85.37
448,110.44,78.78
449,90.89,57.79
450,83.93,67.41
451,81.67,61.53
452,435.58,270.08
453,302.05,220.9
454,305.34,186.9
455,127.39,62.95
456,116.11,72.33
457,90.26,65.83
458,58.18,21.95
459,60.52,40.44
460,71.55,28.33
461,85.47,61.63
462,109.68,69.56
463,103.79,62.13
464,97.37,82.46
465,91.35,71.96
466,103.79,62.13
467,97.37,82.46
468,91.35,71.96
469,89.54,27.0
470,107.89,64.33
471,133.53,82.04
472,360.89,151.97
473,217.0,119.27
474,144.19,102.03
475,104.83,34.44
476,86.18,61.22
477,112.45,67.4
478,123.67,56.42
479,95.48,67.75
480,89.85,64.46
481,231.36,124.6
482,209.87,146.2
483,162.91,125.74
484,78.93,43.63
485,76.45,53.4
486,71.0,45.5
487,92.08,51.51
488,82.55,49.38
489,58.33,36.89
490,150.3,100.11
491,114.13,85.69
492,151.26,73.91
493,173.9,117.06
494,137.0,101.36
495,119.84,73.69
496,78.38,37.75
497,79.7,55.38
498,78.75,57.47
499,188.97,21.5
500,35.42,4.9
501,7.6,1.83
502,135.55,75.19
503,122.09,83.23
504,90.79,71.95
505,196.47,103.01
506,148.59,93.32
507,138.69,88.68
508,839.27,477.87
509,609.97,348.24
510,461.73,335.29
511,87.53,45.42
512,89.55,64.66
513,72.75,54.97
514,329.74,175.81
515,334.17,238.06
516,267.41,214.03
517,220.42,137.01
518,184.7,121.47
519,158.8,93.45
520,198.5,29.95
521,73.34,39.76
522,58.3,16.72
523,294.31,157.32
524,279.99,204.84
525,264.88,201.09
526,76.57,42.01
527,67.81,54.57
528,61.1,47.06
529,99.42,60.69
530,86.55,63.54
531,70.53,52.76
532,50.54,29.28
533,51.18,43.41
534,47.4,35.57
535,134.06,40.77
536,144.0,93.53
537,139.77,98.52
538,95.73,52.55
539,81.15,66.56
540,78.16,59.1
541,121.07,72.7
542,124.45,87.51
543,101.95,77.53
544,71.36,30.11
545,83.49,66.31
546,89.3,64.65
547,156.36,80.0
548,195.41,121.36
549,199.71,114.63
550,122.29,56.77
551,101.95,66.08
552,85.53,60.11
553,363.64,195.22
554,305.38,188.31
555,229.98,155.88
556,50.46,26.72
557,37.94,25.6
558,30.57,23.68
559,178.5,88.69
560,266.67,150.94
561,274.66,200.84
562,131.56,64.11
563,141.35,117.43
564,135.68,106.41
565,158.21,91.68
566,141.35,101.49
567,110.83,92.12
568,30.47,11.1
569,31.64,24.17
570,34.67,22.12
571,147.24,70.06
572,118.43,83.68
573,106.75,79.42
574,52.52,22.85
575,49.07,37.01
576,39.88,29.34
577,125.05,73.59
578,118.0,68.45
579,82.79,62.76
580,329.85,168.51
581,315.75,184.25
582,230.24,172.18
583,9.5,3.96
584,10.56,8.03
585,13.33,7.41
586,153.26,70.2
587,110.28,66.82
588,94.37,43.48
589,82.11,37.41
590,89.48,63.51
591,88.34,62.89
592,92.59,33.9
593,66.15,39.53
594,73.62,35.27
595,39.73,19.81
596,41.95,33.78
597,38.84,19.13
598,41.73,33.32
599,29.27,14.91
600,35.82,25.57
601,42.29,29.95
602,26.83,4.82
603,14.68,8.43
604,20.25,9.6
605,26.99,5.26
606,31.39,15.11
607,34.71,24.25
608,123.55,61.04
609,99.26,61.18
610,70.77,57.01
611,165.26,76.91
612,171.78,124.77
613,161.21,111.57
614,239.62,75.5
615,102.81,49.15
616,60.7,42.96
617,190.08,100.55
618,193.76,155.93
619,230.0,143.87
620,106.08,43.84
621,94.72,61.2
622,149.07,51.22
623,64.31,46.59
624,53.66,36.42
625,60.69,41.01
626,46.71,14.32
627,41.9,33.08
628,45.52,30.56
629,104.44,49.68
630,115.2,87.26
631,107.75,85.8
632,85.9,56.56
633,70.5,60.89
634,89.54,60.32
635,215.7,105.54
636,185.42,102.97
637,129.25,94.81
638,111.43,56.74
639,107.28,76.62
640,93.59,69.68
641,263.93,130.85
642,232.21,172.27
643,275.31,151.7
644,166.87,58.38
645,150.17,110.31
646,147.42,84.92
647,23.93,12.54
648,25.72,15.93
649,27.08,19.31
650,25.47,4.25
651,32.71,16.97
652,57.86,24.7
653,61.32,19.04
654,62.75,42.92
655,59.2,40.54
656,109.5,41.35
657,126.87,77.34
658,109.6,76.84
659,37.64,18.63
660,37.93,27.98
661,30.27,21.48
662,73.99,41.85
663,81.68,56.58
664,91.35,62.56
665,161.83,109.88
666,162.2,100.8
667,114.63,89.1
668,71.66,26.06
669,74.11,45.1
670,74.81,35.59
671,23.93,12.54
672,25.72,15.93
673,27.08,19.31
674,116.73,44.3
675,112.79,69.12
676,88.11,63.76
677,73.63,26.52
678,52.19,37.47
679,45.09,35.1
680,292.95,140.63
681,239.31,179.52
682,215.43,158.09
683,216.7,101.08
684,183.12,133.15
685,167.72,123.48
686,52.97,39.01
687,46.26,37.0
688,42.99,30.1
689,18.02,7.86
690,20.29,15.47
691,22.47,15.85
692,28.75,8.72
693,24.52,12.36
694,18.45,11.98
695,474.7,208.25
696,372.92,225.65
697,355.88,248.01
698,14.86,6.82
699,15.63,12.14
700,16.6,11.12
701,279.71,136.44
702,260.81,189.07
703,276.69,173.8
704,158.75,90.56
705,152.95,116.67
706,171.13,105.94
707,115.4,63.51
708,95.56,71.2
709,82.65,66.92
710,4.71,0.276
711,2.84,0.57
712,5.75,1.118
713,502.1,168.74
714,294.57,184.52
715,256.22,157.53
716,143.87,92.14
717,152.95,104.86
718,157.4,122.11
719,25.2,11.63
720,23.98,19.56
721,26.01,19.15
722,227.0,98.04
723,182.17,113.67
724,264.11,104.64
725,180.99,81.79
726,164.13,114.75
727,135.48,91.57
728,224.69,115.94
729,182.34,125.82
730,179.07,117.75
731,404.2,197.0
732,380.76,263.3
733,372.61,207.51
734,110.32,62.54
735,96.79,72.0
736,102.63,57.0
737,46.82,17.01
738,37.24,20.84
739,38.0,18.7
740,69.29,43.61
741,60.48,42.86
742,57.6,42.04
743,51.99,26.38
744,48.24,36.45
745,66.94,37.55
746,314.73,187.68
747,284.97,182.61
748,219.46,133.6
749,275.6,120.17
750,200.53,151.72
751,193.71,121.7
752,19.01,6.38
753,22.18,15.15
754,38.43,15.38
755,34.49,21.0
756,37.32,29.28
757,37.94,30.22
758,157.66,109.16
759,147.84,125.0
760,148.99,118.62
761,144.35,75.29
762,122.29,83.64
763,131.74,88.38
764,134.12,101.89
765,128.43,91.88
766,123.07,91.32
767,140.76,76.91
768,140.08,98.09
769,119.33,91.11
770,195.03,123.64
771,163.68,120.2
772,133.47,98.16
773,104.0,59.29
774,94.1,55.17
775,77.91,55.21
776,44.82,22.77
777,44.65,28.3
778,42.6,32.89
779,26.49,15.2
780,28.77,22.42
781,30.8,23.61
782,197.29,110.19
783,129.03,80.65
784,123.96,87.93
785,72.88,52.66
786,69.32,51.34
787,74.98,55.11
788,20.24,7.45
789,20.52,14.82
790,22.4,13.65
791,110.0,77.93
792,104.54,53.21
793,70.4,41.33
794,160.16,110.66
795,143.5,107.44
796,123.5,97.1
797,20.56,7.45
798,21.86,14.86
799,18.37,13.16
800,22.58,9.42
801,21.5,16.21
802,19.83,14.62
